ID,TARGET
643,0.0097922385
644,0.11175843
646,0.0033610319
655,0.0249383
660,0.021016318
664,0.023388254
665,0.074877106
666,0.005254226
670,0.09298116
671,0.24129637
672,0.0120924
675,0.0040416783
676,0.044028535
677,0.03431476
678,0.0076715825
680,0.006197892
683,0.14538172
684,0.023405943
685,0.04285749
691,0.052447256
693,0.0030174125
696,0.003906901
698,0.0049578617
699,0.020572405
700,0.016577752
703,0.0128489025
704,0.03598206
705,0.00987941
707,0.20375852
709,0.09769065
711,0.18763036
713,0.017667368
716,0.005040549
719,0.005415485
721,0.008308288
722,0.007494679
723,0.025387445
724,0.004788612
727,0.0034471536
728,0.0146462405
729,0.0051149875
733,0.013368851
736,0.010342718
739,0.03544893
742,0.24311823
743,0.016757092
744,0.007612035
745,0.241911
747,0.010317875
749,0.019903839
750,0.018894006
751,0.037853725
752,0.003816207
755,0.006535352
756,0.003289037
762,0.031126432
763,0.039553676
764,0.018872159
765,0.021270731
766,0.008039184
769,0.019268736
770,0.21455847
773,0.0077513237
774,0.042976446
776,0.014305597
777,0.014599973
778,0.009693582
779,0.013324043
780,0.0049995203
781,0.04439282
786,0.046674978
788,0.007990589
794,0.02741127
796,0.16804348
801,0.08514471
802,0.024336684
803,0.010242665
804,0.0053132363
805,0.007071576
809,0.033685565
810,0.07805078
817,0.01241111
819,0.014121659
821,0.00818384
824,0.2052328
825,0.009354467
826,0.14938956
830,0.0066153496
831,0.030659173
832,0.008402479
833,0.0118809035
837,0.026773546
839,0.0032449963
840,0.004912843
841,0.03973189
842,0.004882154
843,0.005092764
844,0.078625366
845,0.012306448
848,0.033568528
853,0.016954038
854,0.0031340935
855,0.005615399
856,0.014750144
861,0.008963993
865,0.030520875
866,0.002931278
867,0.014199059
870,0.006105855
871,0.045276783
872,0.01352583
873,0.01917759
874,0.048164904
875,0.0089206835
876,0.0053516384
879,0.019482996
880,0.005466696
883,0.015713679
884,0.0073425644
886,0.024180857
890,0.0053859763
892,0.026835836
893,0.052420285
894,0.028439458
895,0.028825082
896,0.02799588
897,0.005488443
899,0.1968462
900,0.0092329
901,0.007431821
902,0.24628232
905,0.013442827
912,0.038412333
914,0.2382222
915,0.057136245
917,0.14593334
918,0.0075401766
919,0.015792672
921,0.0073780185
922,0.016486546
923,0.007167405
926,0.0033860859
929,0.00852162
930,0.008562394
931,0.06312311
937,0.00589727
938,0.015642218
939,0.03244761
941,0.037032645
946,0.0074263103
947,0.036286317
950,0.0048232554
951,0.006033132
952,0.02717876
953,0.01687733
954,0.0030427547
955,0.017544467
956,0.17756927
957,0.04534927
960,0.035218053
963,0.2658387
966,0.018445471
969,0.024874281
971,0.013749036
972,0.0059990124
975,0.015498429
980,0.013551749
982,0.15807435
983,0.0050253915
985,0.13201591
987,0.015455592
988,0.008807957
991,0.010493317
992,0.0030795247
995,0.13855974
996,0.0054094447
998,0.005680442
1001,0.17079455
1002,0.007967167
1004,0.017273016
1005,0.054180525
1010,0.0050226483
1011,0.0033498583
1012,0.005206922
1013,0.024897564
1014,0.010590688
1015,0.049629554
1016,0.010539812
1022,0.0032292153
1023,0.04071878
1024,0.0051449738
1025,0.017628264
1026,0.12396097
1028,0.008767254
1029,0.008132018
1032,0.07809498
1034,0.027360987
1036,0.014624009
1037,0.0031000753
1039,0.10743913
1042,0.01357294
1045,0.028999656
1046,0.042364433
1050,0.017504673
1052,0.02981003
1055,0.01791163
1057,0.007425425
1058,0.0049267793
1060,0.0049677733
1062,0.0076423027
1063,0.030250788
1064,0.037896536
1065,0.014664438
1066,0.005957857
1067,0.1611143
1068,0.022914765
1070,0.086510435
1072,0.01531515
1077,0.20998435
1078,0.0108787175
1079,0.0056815
1081,0.037524395
1082,0.1932711
1093,0.014167123
1094,0.03518493
1102,0.018203141
1103,0.07693106
1106,0.0053639915
1107,0.24429119
1112,0.037011545
1113,0.0051226597
1114,0.021092048
1116,0.007860049
1118,0.022061719
1120,0.023296047
1121,0.03305295
1128,0.016296975
1130,0.0689842
1132,0.008351156
1135,0.008505169
1138,0.059794202
1139,0.0063399635
1141,0.02001635
1143,0.17169848
1146,0.20506135
1148,0.017288567
1149,0.0196531
1151,0.008800214
1152,0.0201887
1153,0.008718056
1155,0.022316711
1157,0.004736511
1160,0.035875008
1161,0.007720247
1162,0.028640067
1164,0.05524798
1168,0.013250442
1169,0.005575982
1174,0.17102145
1176,0.0033098692
1177,0.23432079
1178,0.016089201
1180,0.013577011
1181,0.027047364
1182,0.049078137
1185,0.008455033
1190,0.0062120054
1194,0.006132124
1196,0.033021975
1199,0.0119454395
1200,0.01647041
1201,0.0055650882
1202,0.04943371
1206,0.30187422
1207,0.018756505
1208,0.0033186418
1212,0.03186839
1216,0.003371044
1219,0.016445741
1221,0.012218561
1222,0.0052357614
1225,0.01563298
1227,0.013325127
1230,0.018595638
1231,0.018779652
1232,0.0127813425
1233,0.0051193386
1234,0.04872091
1235,0.011696776
1236,0.12303226
1237,0.0056560454
1238,0.07071695
1239,0.015797485
1240,0.040211856
1241,0.008260243
1244,0.042553008
1245,0.03647847
1247,0.013463214
1250,0.018195711
1251,0.0051549366
1257,0.0075713433
1259,0.005024045
1266,0.0735233
1267,0.26079905
1268,0.0090233395
1270,0.30198842
1272,0.011798089
1273,0.12398029
1276,0.05169508
1278,0.0033466697
1279,0.036694225
1283,0.017015297
1284,0.020793058
1286,0.009114774
1289,0.031123325
1290,0.004051853
1292,0.010273246
1293,0.028409036
1294,0.092381835
1296,0.059358314
1298,0.008671914
1299,0.10675196
1301,0.0045251367
1304,0.045324996
1306,0.012569377
1308,0.07367438
1310,0.026418049
1311,0.0056378506
1312,0.089984655
1315,0.0058639254
1318,0.067112856
1319,0.0052732117
1320,0.0050078523
1323,0.0070871143
1324,0.012109614
1325,0.032661643
1326,0.011123668
1329,0.20934641
1331,0.103396535
1332,0.018609408
1335,0.0057193395
1336,0.19379166
1338,0.04467488
1340,0.09726712
1342,0.0051056277
1345,0.008649386
1347,0.0051260903
1349,0.020785892
1350,0.02205868
1351,0.0053760167
1354,0.0067400225
1355,0.01586813
1356,0.016931087
1359,0.03740703
1361,0.30684695
1362,0.17248884
1363,0.13031891
1365,0.010298753
1366,0.026004428
1367,0.027242899
1368,0.0046079843
1369,0.0052792355
1370,0.027795471
1371,0.019687682
1372,0.1377071
1374,0.009426696
1375,0.10663095
1376,0.04192955
1379,0.009138414
1380,0.01336143
1383,0.01702175
1387,0.0774097
1388,0.04125545
1389,0.0063015977
1390,0.050237164
1394,0.029906947
1396,0.15973932
1397,0.023138568
1399,0.023347806
1400,0.020984413
1402,0.18156955
1403,0.041144587
1404,0.06708765
1405,0.053194527
1407,0.011752531
1409,0.008087914
1413,0.0034819173
1415,0.04390193
1416,0.024649445
1418,0.006018011
1422,0.004279108
1423,0.004911257
1425,0.0050427387
1428,0.019224
1429,0.011478174
1430,0.01702175
1431,0.0625409
1432,0.006105615
1434,0.0034892387
1435,0.005170905
1436,0.31714967
1438,0.0051593473
1443,0.080149114
1445,0.04260859
1446,0.14679572
1453,0.016886944
1456,0.01056685
1458,0.019044017
1459,0.003612951
1460,0.030692466
1461,0.17841071
1462,0.18869281
1463,0.018957242
1466,0.15982118
1467,0.017805755
1469,0.0938586
1470,0.0039295065
1471,0.13241905
1473,0.008704533
1476,0.009453801
1477,0.03262755
1481,0.01702175
1482,0.036972657
1485,0.08637887
1486,0.19650263
1490,0.036575563
1491,0.1306284
1493,0.0075010797
1494,0.07729082
1500,0.011830979
1504,0.02247441
1506,0.007616043
1509,0.006403982
1512,0.027389731
1514,0.02583041
1518,0.016758908
1520,0.0051692566
1522,0.052430734
1525,0.13030711
1526,0.048259012
1529,0.19280168
1530,0.051326692
1532,0.0054031163
1533,0.02069562
1537,0.026829844
1542,0.031623162
1544,0.027191514
1545,0.20738937
1546,0.13031891
1549,0.11539918
1551,0.00518576
1552,0.005426168
1555,0.02136799
1556,0.005214217
1558,0.16514681
1560,0.0074290414
1561,0.04027958
1562,0.0070793075
1563,0.0034006792
1566,0.005045942
1568,0.022861555
1570,0.012342447
1575,0.115013435
1577,0.015275773
1579,0.0063097915
1581,0.015638309
1582,0.089094765
1585,0.05169885
1586,0.004958061
1587,0.0059372056
1593,0.026013035
1597,0.08064116
1599,0.018093426
1608,0.005732262
1609,0.01702175
1612,0.025868699
1615,0.0050681047
1616,0.026473768
1618,0.024536498
1619,0.0052426597
1624,0.009794025
1625,0.07284951
1627,0.010613047
1628,0.18513851
1635,0.0054939846
1636,0.052407943
1637,0.018394079
1640,0.0146125
1642,0.0088202385
1645,0.02948432
1647,0.00797213
1648,0.18753545
1650,0.006457661
1651,0.08111899
1653,0.011061256
1654,0.0051396117
1655,0.01759077
1656,0.06745411
1657,0.0897956
1659,0.12872395
1661,0.11431342
1662,0.021953069
1663,0.108955726
1664,0.047572035
1671,0.01922429
1673,0.01702175
1674,0.011996884
1678,0.005336979
1680,0.014383677
1682,0.03731485
1687,0.0037211652
1689,0.005667514
1690,0.023729663
1691,0.021007054
1692,0.02886395
1696,0.007994517
1701,0.07640217
1702,0.022957794
1705,0.012390287
1707,0.030797705
1711,0.020708513
1714,0.06802778
1715,0.17348564
1716,0.03569393
1717,0.00689391
1719,0.0063590715
1723,0.0054705916
1725,0.007380223
1726,0.30941418
1728,0.0034109293
1730,0.010785371
1731,0.0038825627
1736,0.013059225
1742,0.23342626
1745,0.086783364
1747,0.15644506
1749,0.01990041
1750,0.06378609
1751,0.0059547853
1752,0.030284263
1753,0.17364597
1754,0.012455253
1758,0.20061412
1759,0.027506508
1760,0.0109159285
1761,0.017012117
1763,0.030596107
1765,0.093532346
1767,0.06620629
1768,0.0049519883
1769,0.008049729
1774,0.032051332
1775,0.06253807
1776,0.003322648
1777,0.016210165
1779,0.031789742
1780,0.00412455
1783,0.006456999
1784,0.011549966
1785,0.006999291
1789,0.01916258
1790,0.062204607
1792,0.008675055
1793,0.054370876
1795,0.00837059
1796,0.011465061
1798,0.04210443
1802,0.011320898
1803,0.053498104
1805,0.007363997
1806,0.042461812
1809,0.015017958
1810,0.0032392857
1812,0.018801227
1813,0.059270553
1814,0.08253597
1815,0.019392323
1817,0.028809894
1818,0.025143899
1819,0.017564327
1820,0.014456962
1821,0.1456255
1823,0.04963807
1826,0.016862178
1827,0.022780292
1829,0.1943261
1831,0.0054390393
1833,0.031633656
1834,0.0092937695
1837,0.0271307
1838,0.0049804007
1839,0.0055289054
1840,0.020520005
1841,0.020059675
1842,0.025294248
1844,0.014394289
1845,0.009972508
1846,0.0032334141
1847,0.004980284
1850,0.005240483
1851,0.032032315
1852,0.0033326289
1860,0.04688055
1862,0.051238265
1864,0.1228371
1865,0.008137068
1866,0.021773783
1867,0.03932961
1870,0.014484463
1871,0.021736342
1872,0.017064
1873,0.0052756956
1874,0.1380796
1876,0.041627422
1878,0.033936866
1879,0.12680933
1884,0.017707417
1885,0.0050225295
1888,0.025406376
1893,0.010787707
1897,0.039603878
1901,0.009605362
1902,0.008046194
1903,0.0060653756
1905,0.038315587
1907,0.007988101
1908,0.2228153
1919,0.15419798
1921,0.19519424
1926,0.007788992
1928,0.01445821
1930,0.12252003
1933,0.030223785
1934,0.00820612
1935,0.056637794
1939,0.21160561
1940,0.019201428
1942,0.007337506
1943,0.007814579
1945,0.00879035
1946,0.033935238
1948,0.030637553
1949,0.018053677
1952,0.023353942
1953,0.01516743
1955,0.013759826
1959,0.028076278
1963,0.009687787
1965,0.01575925
1967,0.017408857
1968,0.022243535
1969,0.0057562296
1970,0.06378822
1973,0.011464536
1977,0.15211014
1978,0.0053414823
1979,0.00853527
1988,0.033944823
1991,0.025566783
1994,0.0032059588
1996,0.0061540054
1997,0.0069932975
1998,0.008737883
2000,0.114177644
2002,0.0077507123
2004,0.02944646
2007,0.037788387
2008,0.010591524
2010,0.0061865225
2011,0.030146219
2012,0.11005302
2015,0.009766655
2018,0.0036868374
2019,0.0054593585
2023,0.029767726
2024,0.06713013
2026,0.007399953
2028,0.00568652
2029,0.010939793
2031,0.013315678
2033,0.031543646
2034,0.07637155
2037,0.16606328
2038,0.017363574
2039,0.016332313
2040,0.005287723
2042,0.0074809194
2045,0.01697505
2048,0.01743929
2049,0.023296505
2050,0.018179677
2057,0.02965393
2061,0.01988833
2063,0.05298599
2067,0.019510444
2069,0.022640716
2070,0.018957242
2072,0.25601494
2073,0.06560184
2075,0.007593214
2076,0.089544445
2081,0.021060571
2082,0.091068394
2084,0.07146615
2085,0.124281354
2086,0.019868307
2088,0.025590206
2092,0.08702424
2093,0.013289037
2094,0.0051573575
2096,0.094015025
2102,0.016946085
2103,0.07303345
2104,0.046823926
2108,0.14253859
2109,0.024805907
2111,0.027603872
2113,0.026295152
2116,0.04068327
2117,0.029810414
2118,0.017888153
2119,0.010248501
2120,0.005390885
2121,0.012257877
2124,0.07733212
2125,0.026536569
2126,0.009412106
2127,0.2098099
2131,0.003131114
2133,0.051242724
2134,0.061586708
2136,0.01101177
2137,0.06864062
2139,0.037539426
2144,0.0031178382
2145,0.020772202
2146,0.080791496
2149,0.023703657
2150,0.0090691745
2151,0.038873702
2152,0.010192673
2153,0.0055571394
2157,0.043463506
2158,0.014944462
2159,0.0077458182
2161,0.0051747933
2163,0.006621851
2166,0.034271583
2169,0.01412223
2171,0.07775864
2177,0.017167538
2179,0.08216153
2182,0.003509571
2184,0.16775931
2185,0.03105779
2186,0.006884878
2187,0.011898937
2188,0.028216928
2189,0.006909135
2190,0.13050216
2194,0.00942182
2195,0.0102789495
2196,0.026785236
2198,0.12547702
2199,0.028506946
2200,0.0041349777
2201,0.010796556
2203,0.05637724
2208,0.010898478
2209,0.019516611
2210,0.01635138
2211,0.005779057
2213,0.012633341
2214,0.016712688
2215,0.17370644
2216,0.0048863324
2218,0.008646585
2222,0.0327235
2224,0.0033501876
2229,0.0063468963
2230,0.009579267
2234,0.034809105
2235,0.014916822
2237,0.013293872
2239,0.0062500546
2241,0.0066943774
2242,0.006872084
2243,0.011626044
2244,0.005009613
2245,0.0038902836
2248,0.07706434
2251,0.009364966
2253,0.20797086
2254,0.0070841894
2257,0.0049933433
2261,0.080050506
2262,0.013558209
2266,0.009609556
2269,0.006225126
2275,0.012987045
2278,0.008197328
2279,0.008371469
2283,0.012808823
2284,0.030512976
2285,0.007853454
2286,0.00358037
2287,0.085662104
2289,0.088846564
2290,0.107648775
2291,0.019868307
2293,0.018779652
2300,0.03305925
2301,0.00627948
2302,0.08338331
2303,0.020278914
2304,0.004226569
2305,0.047163963
2306,0.027089376
2307,0.025868699
2308,0.1312362
2311,0.030097954
2313,0.030599926
2315,0.0030833203
2316,0.03208085
2318,0.17166233
2322,0.009537555
2323,0.00973143
2325,0.041210532
2327,0.019926812
2328,0.06632777
2329,0.07775213
2330,0.024371315
2332,0.0057815625
2333,0.009002596
2334,0.05190122
2337,0.019083349
2338,0.0550106
2341,0.19117483
2344,0.037226856
2345,0.008548518
2347,0.008946838
2348,0.02342433
2349,0.0058823014
2350,0.006375599
2351,0.025575984
2358,0.042116627
2359,0.07932517
2361,0.017654568
2363,0.015284811
2364,0.007913357
2366,0.11827257
2369,0.0053952136
2370,0.21373747
2373,0.04115311
2375,0.010243937
2377,0.03828203
2384,0.054194123
2385,0.014992137
2386,0.060061295
2387,0.0033247205
2388,0.03169895
2392,0.0149220675
2393,0.027369231
2394,0.01702175
2395,0.012332749
2396,0.018232426
2397,0.01955032
2400,0.01702175
2401,0.013150173
2403,0.0299271
2407,0.099238545
2408,0.03691823
2410,0.008243689
2414,0.13268408
2416,0.2346284
2421,0.005273769
2422,0.037226856
2423,0.048944853
2425,0.030298254
2430,0.009117558
2433,0.011102216
2434,0.03331679
2437,0.024975756
2438,0.018269382
2439,0.044902265
2440,0.08093904
2442,0.015099432
2444,0.015139611
2449,0.011220608
2456,0.015238585
2458,0.032202028
2462,0.00970995
2463,0.010010195
2464,0.006015482
2465,0.010079807
2466,0.0065650847
2470,0.12351246
2476,0.012376847
2478,0.033839285
2482,0.19919005
2483,0.0119303875
2484,0.14807743
2487,0.0033499377
2488,0.023032576
2493,0.008861753
2494,0.0053191367
2495,0.03149622
2499,0.020018782
2501,0.27950093
2503,0.020867445
2504,0.007473398
2507,0.013509836
2509,0.012343347
2511,0.034967758
2512,0.072214335
2515,0.014995487
2516,0.012820197
2517,0.011842925
2521,0.22893319
2525,0.0032222306
2527,0.10384225
2528,0.009951893
2529,0.014854262
2530,0.008517891
2531,0.122441754
2533,0.009738561
2537,0.01588675
2538,0.017280186
2539,0.02737737
2541,0.013286396
2542,0.088846564
2543,0.003549391
2544,0.0031431539
2545,0.0099125
2546,0.0037626568
2548,0.028774627
2549,0.010440168
2555,0.005758436
2556,0.012700874
2558,0.06036483
2561,0.16275409
2563,0.14869082
2566,0.008190606
2567,0.05874936
2572,0.0067598997
2573,0.018684858
2574,0.019206481
2578,0.008317108
2580,0.024920674
2581,0.009662
2582,0.0047443244
2586,0.04678014
2588,0.0058162785
2589,0.07632452
2591,0.012663793
2594,0.035043404
2595,0.011683922
2596,0.09887254
2597,0.0056369086
2599,0.008585846
2600,0.019201428
2601,0.035247125
2611,0.006718398
2613,0.013383169
2614,0.0063108066
2615,0.022535626
2616,0.23081335
2617,0.03514189
2618,0.0066408133
2619,0.024944186
2626,0.010026816
2630,0.19257805
2632,0.0069473092
2636,0.011156127
2639,0.027929593
2642,0.003211715
2644,0.20056677
2647,0.018779652
2648,0.22553429
2649,0.18319519
2651,0.01576695
2652,0.09389841
2656,0.19766659
2658,0.12158817
2664,0.0061264755
2667,0.14047167
2669,0.027323559
2670,0.0053799897
2671,0.17906979
2672,0.20619237
2673,0.0049934043
2678,0.028381493
2679,0.015465321
2682,0.0046337815
2684,0.0073544253
2685,0.027276944
2687,0.007963475
2689,0.0061626956
2700,0.008022847
2701,0.017055243
2702,0.019804854
2704,0.038871884
2707,0.009966359
2710,0.01909032
2713,0.019868307
2715,0.04403597
2716,0.07871846
2724,0.005904656
2726,0.064827085
2727,0.011371495
2728,0.0077234562
2730,0.0059686536
2731,0.06398083
2733,0.033234857
2736,0.012964649
2737,0.012092401
2739,0.044878323
2740,0.0048943697
2741,0.01878967
2745,0.03523062
2747,0.22587591
2749,0.03166397
2751,0.0046272245
2752,0.05014066
2759,0.17805685
2760,0.004569711
2764,0.0048140837
2766,0.018866597
2769,0.023440082
2772,0.07826391
2773,0.0059743244
2774,0.009278992
2776,0.006950568
2779,0.0133128185
2782,0.17359975
2783,0.0078096865
2788,0.0053007933
2789,0.015602475
2791,0.01256845
2793,0.034366347
2794,0.0052200304
2796,0.010737592
2801,0.016968329
2803,0.036702618
2804,0.0029341294
2805,0.018450253
2806,0.2841367
2808,0.037671432
2809,0.02829542
2812,0.011322679
2814,0.09961168
2815,0.015399796
2816,0.057336353
2817,0.16363421
2819,0.04637901
2821,0.17101683
2822,0.02408846
2825,0.00978252
2827,0.0052821976
2829,0.016559597
2830,0.0104575325
2831,0.0062000602
2833,0.0054922523
2838,0.031305775
2839,0.036618277
2843,0.0037440471
2845,0.012884185
2849,0.016754927
2850,0.008199536
2852,0.01405846
2859,0.0078041884
2861,0.00486854
2862,0.021958772
2863,0.017325137
2865,0.008051879
2866,0.16132402
2867,0.04302176
2869,0.026002634
2871,0.0054708626
2872,0.018150434
2873,0.19466144
2874,0.013010807
2876,0.019401932
2877,0.0056886002
2880,0.06407461
2881,0.008036929
2882,0.026680246
2885,0.012677269
2886,0.02334966
2888,0.008190427
2889,0.024360392
2891,0.04423517
2892,0.012435989
2893,0.16582577
2897,0.05910486
2898,0.02153403
2899,0.012028047
2901,0.019627698
2903,0.10842621
2904,0.008505313
2905,0.018486872
2906,0.05907253
2908,0.020915028
2910,0.10919115
2913,0.003422359
2914,0.0060415436
2915,0.00571844
2917,0.012102185
2918,0.02310511
2919,0.16697122
2920,0.04036026
2921,0.01866576
2922,0.06566556
2925,0.024663962
2926,0.014666008
2927,0.01919974
2928,0.03621416
2929,0.0050178645
2930,0.008864674
2936,0.003298018
2944,0.0052426597
2949,0.0076107215
2950,0.010932861
2951,0.01347238
2952,0.014807367
2955,0.019947873
2957,0.009739151
2959,0.008492582
2960,0.02364209
2961,0.0071577393
2963,0.016354214
2966,0.005317526
2967,0.028204594
2968,0.017174419
2969,0.012082912
2970,0.015473201
2972,0.088987425
2973,0.011527097
2974,0.0034178146
2975,0.23659053
2976,0.009581213
2980,0.0030213743
2983,0.025868699
2984,0.15458217
2986,0.0065791258
2988,0.022400517
2989,0.027308457
2990,0.0056364895
2991,0.035993397
2994,0.011983956
2995,0.03471979
2997,0.024280364
3000,0.02346527
3001,0.01426487
3002,0.005888918
3003,0.05265037
3005,0.0032978049
3007,0.0031563076
3008,0.025224835
3009,0.027365541
3011,0.015500799
3012,0.094733596
3015,0.019189635
3017,0.014991336
3019,0.051170778
3022,0.023391958
3025,0.02348889
3027,0.029129282
3028,0.0066434005
3030,0.011628998
3031,0.0033177608
3033,0.011907984
3035,0.033282876
3036,0.031056993
3037,0.0050971294
3039,0.0055091716
3041,0.10645576
3046,0.008607695
3047,0.0047320207
3048,0.004301748
3050,0.06074602
3051,0.0032433304
3053,0.0044185705
3055,0.06433806
3056,0.018666297
3058,0.024950637
3060,0.14541104
3062,0.06474935
3063,0.06671442
3064,0.09458348
3065,0.24474376
3067,0.04139203
3069,0.030197145
3070,0.06322412
3072,0.22758839
3073,0.011403157
3074,0.0052426597
3079,0.026273776
3080,0.13522397
3083,0.035391055
3084,0.017855264
3089,0.01246145
3093,0.0034036597
3094,0.105148494
3096,0.06233038
3098,0.0112783685
3100,0.008649534
3101,0.042302854
3102,0.014834739
3104,0.04306944
3105,0.026316425
3106,0.01702175
3109,0.007883047
3110,0.009169599
3111,0.013479959
3113,0.10133465
3115,0.06377588
3116,0.013787169
3120,0.031805653
3122,0.0071421806
3124,0.01702175
3128,0.0074290675
3129,0.020640485
3130,0.048272062
3132,0.028218262
3133,0.007451888
3135,0.032518942
3138,0.0085747745
3139,0.03598605
3140,0.15313737
3143,0.0054801344
3146,0.19606796
3148,0.1525312
3149,0.08611123
3150,0.035116255
3152,0.072033435
3153,0.060577787
3154,0.04628654
3155,0.016992098
3159,0.01170163
3162,0.0049607875
3163,0.29149786
3164,0.0067298664
3166,0.033460155
3167,0.02240087
3168,0.005627863
3171,0.010947604
3172,0.07533839
3173,0.011665903
3177,0.17244509
3181,0.021347173
3183,0.14840049
3185,0.022673659
3186,0.006164414
3190,0.044629525
3192,0.006305349
3193,0.061798558
