ID,TARGET
483,0.034488034
484,0.008817037
486,0.035696127
487,0.0022282265
491,0.025619788
494,0.009339636
495,0.0022076312
497,0.016768359
498,0.008600329
499,0.0109814
503,0.025014175
504,0.02227054
505,0.0064663687
506,0.00659182
507,0.01590696
508,0.08892761
509,0.034176704
510,0.0073338235
511,0.011386824
512,0.020174881
516,0.0029367958
518,0.04212034
519,0.0063076094
520,0.007676714
521,0.0031627244
522,0.0040169684
524,0.10491669
525,0.005415569
526,0.0030738453
528,0.013259206
529,0.021154428
531,0.08195382
532,0.21624301
534,0.12260952
536,0.04541562
539,0.086670265
540,0.018810913
541,0.0022697148
542,0.1111317
545,0.011996427
546,0.0037573979
552,0.023954604
556,0.0019202672
557,0.0036080675
559,0.012292551
562,0.013683504
563,0.012341627
565,0.03153029
569,0.0019119696
570,0.08296923
574,0.020667499
575,0.016859846
585,0.008398975
589,0.011437339
590,0.016074546
592,0.01231815
593,0.028133463
594,0.008899919
595,0.010164201
597,0.0040949928
601,0.003000221
603,0.017194888
604,0.0019198138
605,0.03356857
607,0.003457259
608,0.014824767
610,0.020929286
612,0.092709415
613,0.050540686
615,0.002769456
616,0.30671287
617,0.03273172
619,0.012665457
620,0.1466867
621,0.0045164935
624,0.025419973
625,0.008245018
628,0.0037570286
629,0.19243285
630,0.03540827
632,0.03148148
634,0.0019695594
637,0.010800711
638,0.024466619
642,0.020339787
643,0.0062045255
644,0.07928379
646,0.0017044514
655,0.013307423
660,0.015913373
664,0.021262942
665,0.07854659
666,0.0027177806
670,0.091314204
671,0.25193775
672,0.011041091
675,0.0035850639
676,0.044805087
677,0.043989565
678,0.005702981
680,0.0038607367
683,0.15444274
684,0.016863102
685,0.040113356
691,0.056556363
693,0.002043636
696,0.0018104935
698,0.008499111
699,0.013259206
700,0.014672911
703,0.009451027
704,0.025353909
705,0.006963924
707,0.19303918
709,0.08493027
711,0.19964953
713,0.011636333
716,0.002257424
719,0.0038039812
721,0.009850275
722,0.0059957015
723,0.01840403
724,0.0033219827
727,0.0018817255
728,0.009128496
729,0.0031823022
733,0.014564013
736,0.011894515
739,0.033100594
742,0.24827337
743,0.014158589
744,0.0049311463
745,0.23990496
747,0.007169336
749,0.027062
750,0.028259452
751,0.028537694
752,0.0033375793
755,0.005339385
756,0.0017077877
762,0.023906164
763,0.053289283
764,0.02002687
765,0.020652376
766,0.009831341
769,0.023853775
770,0.18379417
773,0.0051687704
774,0.043614957
776,0.013007787
777,0.017982563
778,0.0061212927
779,0.0110885035
780,0.0021934614
781,0.03951947
786,0.050638262
788,0.0053305468
794,0.020870235
796,0.19972897
801,0.119015224
802,0.022911053
803,0.0042029405
804,0.0031494594
805,0.0044494397
809,0.030896654
810,0.08150283
817,0.01730076
819,0.007283124
821,0.008931305
824,0.20413554
825,0.005492425
826,0.17148739
830,0.0059219305
831,0.028044598
832,0.006715911
833,0.011330161
837,0.01724365
839,0.0017940712
840,0.0032807852
841,0.040748533
842,0.0028584402
843,0.0035687264
844,0.07517463
845,0.017188974
848,0.028184794
853,0.014884819
854,0.0016705714
855,0.003341287
856,0.014823263
861,0.005084997
865,0.02941005
866,0.0017423433
867,0.010565772
870,0.0027635822
871,0.044581052
872,0.0136996405
873,0.012449683
874,0.049343318
875,0.0047101113
876,0.0040776674
879,0.013259206
880,0.0037939942
883,0.019697083
884,0.006570938
886,0.023144046
890,0.0040694554
892,0.018732682
893,0.046243325
894,0.024447165
895,0.02243973
896,0.03267361
897,0.0036522315
899,0.2009096
900,0.010030446
901,0.005233889
902,0.24395373
905,0.010574285
912,0.08315086
914,0.22617549
915,0.06306259
917,0.11037275
918,0.0039087776
919,0.0083672125
921,0.0040671136
922,0.008964168
923,0.0025439868
926,0.0021899827
929,0.0055122008
930,0.008703478
931,0.07524823
937,0.0034340234
938,0.013025105
939,0.03092563
941,0.036329284
946,0.007046709
947,0.022689117
950,0.004103636
951,0.0035483472
952,0.016993202
953,0.016266836
954,0.0016385425
955,0.010491338
956,0.18211298
957,0.043948613
960,0.03727088
963,0.2596937
966,0.021844374
969,0.03729438
971,0.011958208
972,0.003191318
975,0.010958089
980,0.009938018
982,0.145111
983,0.0029224118
985,0.16990814
987,0.00877098
988,0.004979018
991,0.011058348
992,0.0018630339
995,0.2008057
996,0.0039901403
998,0.0025144136
1001,0.18459688
1002,0.007203112
1004,0.011636333
1005,0.058328554
1010,0.002257424
1011,0.0019049403
1012,0.0026737356
1013,0.0251789
1014,0.011482499
1015,0.054998424
1016,0.010972843
1022,0.0020368584
1023,0.0378009
1024,0.003685977
1025,0.018379722
1026,0.16745
1028,0.009627085
1029,0.014140616
1032,0.08150283
1034,0.02224164
1036,0.014567244
1037,0.0024866918
1039,0.15390474
1042,0.008188862
1045,0.030409362
1046,0.019651527
1050,0.012599438
1052,0.018459056
1055,0.011841303
1057,0.006344592
1058,0.0022484087
1060,0.0023268966
1062,0.008166883
1063,0.043989565
1064,0.035034955
1065,0.0124592595
1066,0.0060836663
1067,0.1783962
1068,0.02268555
1070,0.08864419
1072,0.01956109
1077,0.2300756
1078,0.014084932
1079,0.0026327693
1081,0.038743395
1082,0.18955229
1093,0.009332337
1094,0.036640573
1102,0.01645312
1103,0.07882609
1106,0.0040810364
1107,0.2346876
1112,0.04134952
1113,0.003988956
1114,0.01116181
1116,0.005074497
1118,0.018552719
1120,0.020929286
1121,0.03519728
1128,0.023250582
1130,0.0605106
1132,0.008668029
1135,0.0045953575
1138,0.07596607
1139,0.005116996
1141,0.015157945
1143,0.16667289
1146,0.116674095
1148,0.021144532
1149,0.021709776
1151,0.009155299
1152,0.024579369
1153,0.009391317
1155,0.017518213
1157,0.0020544855
1160,0.020141404
1161,0.0032599927
1162,0.025726898
1164,0.050038826
1168,0.011806854
1169,0.0028317608
1174,0.17687598
1176,0.0026231383
1177,0.21929625
1178,0.01859514
1180,0.012394549
1181,0.050340272
1182,0.044542417
1185,0.013431812
1190,0.010984466
1194,0.0036277613
1196,0.03036625
1199,0.009695937
1200,0.020819133
1201,0.0049931603
1202,0.034991182
1206,0.24851748
1207,0.017417267
1208,0.0016470624
1212,0.036483623
1216,0.0019379911
1219,0.011451214
1221,0.0113879945
1222,0.0028616046
1225,0.018263765
1227,0.008563766
1230,0.013309458
1231,0.01400487
1232,0.007543535
1233,0.0022174898
1234,0.052889116
1235,0.012595437
1236,0.113251045
1237,0.0025855482
1238,0.08068032
1239,0.018352583
1240,0.025408888
1241,0.0071620904
1244,0.03425904
1245,0.030718947
1247,0.008289144
1250,0.015112711
1251,0.0035200464
1257,0.007775874
1259,0.002257424
1266,0.077114865
1267,0.2374941
1268,0.0040961127
1270,0.28060958
1272,0.007930093
1273,0.15208125
1276,0.042698532
1278,0.0018754553
1279,0.04145822
1283,0.016066207
1284,0.013554273
1286,0.0027629896
1289,0.024077397
1290,0.0021397034
1292,0.0061454764
1293,0.033124257
1294,0.14921027
1296,0.09477269
1298,0.009089193
1299,0.10331588
1301,0.0035061615
1304,0.06938799
1306,0.012175325
1308,0.07915419
1310,0.022452867
1311,0.0027033107
1312,0.041254796
1315,0.0034693961
1318,0.06960672
1319,0.0039948444
1320,0.002861145
1323,0.004370531
1324,0.0093012955
1325,0.02734342
1326,0.0074921595
1329,0.22733562
1331,0.12000605
1332,0.008611004
1335,0.0021397064
1336,0.19258629
1338,0.037102364
1340,0.08499667
1342,0.002710535
1345,0.009142878
1347,0.0029245745
1349,0.013554273
1350,0.04898441
1351,0.0038094476
1354,0.0036183386
1355,0.00841599
1356,0.011636333
1359,0.032855313
1361,0.26039025
1362,0.20600635
1363,0.1502391
1365,0.0070073414
1366,0.025037093
1367,0.026475625
1368,0.0036772632
1369,0.002477484
1370,0.02533873
1371,0.029979039
1372,0.18718414
1374,0.010038451
1375,0.095923565
1376,0.03981336
1379,0.0033197587
1380,0.012384182
1383,0.021144532
1387,0.06455426
1388,0.16378856
1389,0.0066695944
1390,0.049581517
1394,0.032706894
1396,0.18355758
1397,0.047414433
1399,0.015633188
1400,0.01687142
1402,0.14699455
1403,0.04932362
1404,0.10307134
1405,0.049501844
1407,0.009039587
1409,0.009673788
1413,0.0018474171
1415,0.032779407
1416,0.023928946
1418,0.0034316985
1422,0.00208251
1423,0.0020115296
1425,0.004153095
1428,0.013469143
1429,0.007564909
1430,0.021144532
1431,0.07230392
1432,0.0043606968
1434,0.0018936889
1435,0.0032331836
1436,0.29620346
1438,0.003294678
1443,0.065137014
1445,0.033383384
1446,0.15896004
1453,0.010326188
1456,0.008926984
1458,0.020917164
1459,0.0027728346
1460,0.020960085
1461,0.18462934
1462,0.19763575
1463,0.01622483
1466,0.16747272
1467,0.013441293
1469,0.07016065
1470,0.00296543
1471,0.16126095
1473,0.0066452157
1476,0.008254943
1477,0.028200915
1481,0.021144532
1482,0.033009205
1485,0.11116968
1486,0.21189854
1490,0.025277877
1491,0.16126095
1493,0.0041074418
1494,0.081150286
1500,0.0075946487
1504,0.020670526
1506,0.0075047542
1509,0.0050691166
1512,0.026624046
1514,0.015824294
1518,0.011636333
1520,0.0026877157
1522,0.05616803
1525,0.16126095
1526,0.052889116
1529,0.19521338
1530,0.055920444
1532,0.004432084
1533,0.02208869
1537,0.032055113
1542,0.034506038
1544,0.03651974
1545,0.22314946
1546,0.1502391
1549,0.12991846
1551,0.0033189843
1552,0.003162081
1555,0.018045045
1556,0.0027798952
1558,0.17982218
1560,0.00603992
1561,0.022444317
1562,0.005926974
1563,0.0020018735
1566,0.002845378
1568,0.020774884
1570,0.0065983115
1575,0.11623383
1577,0.019140963
1579,0.004919921
1581,0.012585453
1582,0.082753226
1585,0.047648486
1586,0.0035721262
1587,0.0059052603
1593,0.028720196
1597,0.10278487
1599,0.017926788
1608,0.003895496
1609,0.021144532
1612,0.033119608
1615,0.0024599137
1616,0.022353034
1618,0.024548944
1619,0.0028909594
1624,0.00884866
1625,0.071570076
1627,0.010076807
1628,0.2073541
1635,0.0035409117
1636,0.058937583
1637,0.013074691
1640,0.013193189
1642,0.00533703
1645,0.029567147
1647,0.011151109
1648,0.19914028
1650,0.0053805164
1651,0.07088763
1653,0.010859737
1654,0.0024307822
1655,0.010146189
1656,0.040041
1657,0.11162852
1659,0.14627899
1661,0.14465174
1662,0.020853203
1663,0.10559882
1664,0.04632053
1671,0.013259206
1673,0.021144532
1674,0.011127788
1678,0.0057272427
1680,0.017318467
1682,0.025372474
1687,0.0019367759
1689,0.0043280916
1690,0.01613633
1691,0.020581933
1692,0.028398907
1696,0.007876781
1701,0.05765251
1702,0.026610529
1705,0.0075394944
1707,0.030492451
1711,0.015913373
1714,0.059406344
1715,0.16222246
1716,0.034531377
1717,0.0036952994
1719,0.0038846075
1723,0.003576003
1725,0.0041341446
1726,0.28374022
1728,0.0017842029
1730,0.008117
1731,0.003229739
1736,0.008596386
1742,0.24222782
1745,0.08239253
1747,0.18701074
1749,0.020302996
1750,0.096086085
1751,0.0024297072
1752,0.023728924
1753,0.1442188
1754,0.018944273
1758,0.22259109
1759,0.0134841055
1760,0.0039660037
1761,0.011636333
1763,0.032306172
1765,0.08072996
1767,0.055102985
1768,0.0030005204
1769,0.0059913523
1774,0.021443345
1775,0.07377381
1776,0.0018410805
1777,0.017815767
1779,0.026026938
1780,0.003108893
1783,0.005160201
1784,0.0067079067
1785,0.0052331737
1789,0.012449683
1790,0.065085605
1792,0.0086687505
1793,0.04932666
1795,0.010299927
1796,0.008015155
1798,0.038381908
1802,0.011416267
1803,0.051610433
1805,0.0053825886
1806,0.03235096
1809,0.012894896
1810,0.0018695627
1812,0.018108953
1813,0.044386704
1814,0.08426589
1815,0.026268097
1817,0.01825291
1818,0.047181424
1819,0.015820373
1820,0.010383737
1821,0.21865544
1823,0.06316119
1826,0.013384283
1827,0.020138346
1829,0.21087332
1831,0.0022126199
1833,0.031820655
1834,0.0060676243
1837,0.034150336
1838,0.0022071945
1839,0.0029931036
1840,0.02238943
1841,0.017862227
1842,0.025306152
1844,0.04602492
1845,0.009180798
1846,0.001868246
1847,0.0022072343
1850,0.0025757758
1851,0.032183956
1852,0.002058538
1860,0.04667777
1862,0.04929909
1864,0.14530899
1865,0.009287184
1866,0.025619788
1867,0.041759957
1870,0.02619798
1871,0.021918135
1872,0.0095517775
1873,0.0028040945
1874,0.14107102
1876,0.052360836
1878,0.03025498
1879,0.15444274
1884,0.01897469
1885,0.004911687
1888,0.024805246
1893,0.0075444947
1897,0.038997713
1901,0.008806292
1902,0.009265338
1903,0.0029496385
1905,0.044076245
1907,0.0064386427
1908,0.24311423
1919,0.16167347
1921,0.19104375
1926,0.00767448
1928,0.009970901
1930,0.14531916
1933,0.02146315
1934,0.012417363
1935,0.059909374
1939,0.21011901
1940,0.013469143
1942,0.0060809366
1943,0.006911299
1945,0.012024826
1946,0.031674773
1948,0.036468416
1949,0.0147435265
1952,0.025356157
1953,0.022975951
1955,0.0076520853
1959,0.03377075
1963,0.008445212
1965,0.015388336
1967,0.011636333
1968,0.018933289
1969,0.0033716257
1970,0.06778399
1973,0.012707055
1977,0.20435804
1978,0.0054789367
1979,0.0033801366
1988,0.043989565
1991,0.025721552
1994,0.0017922472
1996,0.003908659
1997,0.0140913045
1998,0.0076615335
2000,0.1550888
2002,0.0071418015
2004,0.021257428
2007,0.047394074
2008,0.010572369
2010,0.0043968074
2011,0.032306172
2012,0.06897911
2015,0.008320199
2018,0.002078717
2019,0.003463519
2023,0.03019768
2024,0.060421925
2026,0.006786556
2028,0.005682754
2029,0.014084932
2031,0.0110885035
2033,0.03359086
2034,0.188583
2037,0.17242314
2038,0.011636333
2039,0.0076598446
2040,0.0032757013
2042,0.008820405
2045,0.0196874
2048,0.022428818
2049,0.025636125
2050,0.020562777
2057,0.043299835
2061,0.024536386
2063,0.05245556
2067,0.021519404
2069,0.017510746
2070,0.01622483
2072,0.27063414
2073,0.060821116
2075,0.007914132
2076,0.12460795
2081,0.015913373
2082,0.084841624
2084,0.081934065
2085,0.106330715
2086,0.024579369
2088,0.03535894
2092,0.094279304
2093,0.007234938
2094,0.0031823686
2096,0.083955124
2102,0.014952563
2103,0.106068544
2104,0.046702344
2108,0.11608574
2109,0.042747147
2111,0.035214037
2113,0.019616144
2116,0.039581582
2117,0.03392337
2118,0.01655935
2119,0.010819423
2120,0.003517679
2121,0.012134274
2124,0.05644893
2125,0.029369669
2126,0.004675982
2127,0.21181902
2131,0.0016679054
2133,0.051976006
2134,0.040436693
2136,0.00979146
2137,0.07934377
2139,0.033024162
2144,0.001703835
2145,0.017684976
2146,0.06992351
2149,0.036783412
2150,0.00456586
2151,0.041133493
2152,0.010140123
2153,0.0027548138
2157,0.06169114
2158,0.010946359
2159,0.0059122765
2161,0.0030376979
2163,0.0054412517
2166,0.032068107
2169,0.007359591
2171,0.08862853
2177,0.0153820375
2179,0.08582702
2182,0.0018677766
2184,0.17439656
2185,0.033124257
2186,0.004936322
2187,0.007906554
2188,0.024639415
2189,0.0047013164
2190,0.15971136
2194,0.0041212044
2195,0.012292853
2196,0.02121698
2198,0.121670805
2199,0.021913284
2200,0.0031054209
2201,0.007628737
2203,0.0681047
2208,0.010685418
2209,0.021450305
2210,0.013079147
2211,0.0033495317
2213,0.011712765
2214,0.007516797
2215,0.1935871
2216,0.0028722028
2218,0.004173392
2222,0.032421026
2224,0.0023850494
2229,0.0037917763
2230,0.008719554
2234,0.038089853
2235,0.019096315
2237,0.008563766
2239,0.003595746
2241,0.0044109845
2242,0.004069581
2243,0.00511468
2244,0.0023436542
2245,0.0022886426
2248,0.037420563
2251,0.006901906
2253,0.2026184
2254,0.004510377
2257,0.002190115
2261,0.06359209
2262,0.007778078
2266,0.008278814
2269,0.003808671
2275,0.009709659
2278,0.009480858
2279,0.007227472
2283,0.011258025
2284,0.048371375
2285,0.0033816707
2286,0.0019044282
2287,0.102073416
2289,0.11085843
2290,0.11206571
2291,0.024579369
2293,0.013569679
2300,0.037838668
2301,0.0051806513
2302,0.106822416
2303,0.01605186
2304,0.002069296
2305,0.053527024
2306,0.03515836
2307,0.033119608
2308,0.1457011
2311,0.03132035
2313,0.044326365
2315,0.001839384
2316,0.022864083
2318,0.1935871
2322,0.005884485
2323,0.010105267
2325,0.044204965
2327,0.015157945
2328,0.079200655
2329,0.06519452
2330,0.021588001
2332,0.00288579
2333,0.004241446
2334,0.049034085
2337,0.022155154
2338,0.070900135
2341,0.10308631
2344,0.035034955
2345,0.0060600517
2347,0.0057580187
2348,0.026811304
2349,0.0028682344
2350,0.0049443133
2351,0.02867882
2358,0.039413057
2359,0.073403716
2361,0.018817307
2363,0.01735986
2364,0.0075956476
2366,0.115774564
2369,0.003957209
2370,0.19844645
2373,0.041372254
2375,0.008272889
2377,0.033024162
2384,0.050038826
2385,0.01274766
2386,0.074501276
2387,0.001742973
2388,0.042615913
2392,0.015952818
2393,0.025014175
2394,0.021144532
2395,0.013161139
2396,0.014283176
2397,0.028916953
2400,0.021144532
2401,0.015346769
2403,0.027609063
2407,0.089781545
2408,0.037930332
2410,0.008693023
2414,0.17366363
2416,0.23538382
2421,0.003943294
2422,0.035034955
2423,0.045746684
2425,0.032706894
2430,0.0103091085
2433,0.007205151
2434,0.022591716
2437,0.025082944
2438,0.010285703
2439,0.044581052
2440,0.06891341
2442,0.015784783
2444,0.011638566
2449,0.011141445
2456,0.00990806
2458,0.032427453
2462,0.011666264
2463,0.009446502
2464,0.0049956697
2465,0.0072481297
2466,0.0033479067
2470,0.14530899
2476,0.006428806
2478,0.034798466
2482,0.20711434
2483,0.006428806
2484,0.15462436
2487,0.0017461402
2488,0.025911024
2493,0.009345545
2494,0.0049344157
2495,0.034928024
2499,0.018889349
2501,0.21973042
2503,0.0158922
2504,0.008131537
2507,0.007540783
2509,0.01484384
2511,0.03498094
2512,0.06410941
2515,0.008207011
2516,0.008305949
2517,0.006428806
2521,0.21419339
2525,0.0017852443
2527,0.09156665
2528,0.010909353
2529,0.010281462
2530,0.0106490385
2531,0.15701433
2533,0.0054001524
2537,0.018267982
2538,0.011676164
2539,0.022219475
2541,0.010434461
2542,0.11085843
2543,0.0023244848
2544,0.0019390483
2545,0.007129036
2546,0.0020542196
2548,0.0337936
2549,0.0045077465
2555,0.0023293565
2556,0.011391028
2558,0.050714675
2561,0.19972897
2563,0.17877023
2566,0.0081505375
2567,0.05792219
2572,0.0024681473
2573,0.015942499
2574,0.013259206
2578,0.008476102
2580,0.026708527
2581,0.0049258494
2582,0.0044056373
2586,0.04538831
2588,0.0047477568
2589,0.05540461
2591,0.007543535
2594,0.03993288
2595,0.013786317
2596,0.07686469
2597,0.004195419
2599,0.0072818245
2600,0.013469143
2601,0.043841418
2611,0.0064509995
2613,0.0136996405
2614,0.00515396
2615,0.018724637
2616,0.23786224
2617,0.035629727
2618,0.004847992
2619,0.027171733
2626,0.005721991
2630,0.19371194
2632,0.0049910164
2636,0.009971715
2639,0.03458679
2642,0.0017260523
2644,0.22152708
2647,0.013247408
2648,0.24311423
2649,0.1686749
2651,0.017906012
2652,0.07948528
2656,0.23613197
2658,0.19593199
2664,0.003214412
2667,0.12409507
2669,0.05646086
2670,0.003074525
2671,0.20600635
2672,0.21355209
2673,0.0021657476
2678,0.03253377
2679,0.015285626
2682,0.004251651
2684,0.008351701
2685,0.033201184
2687,0.0049671186
2689,0.004310214
2700,0.0068522776
2701,0.011636333
2702,0.025378948
2704,0.03838811
2707,0.0053971955
2710,0.016439801
2713,0.024579369
2715,0.04552394
2716,0.058745373
2724,0.0051922956
2726,0.06801004
2727,0.010278445
2728,0.0054800515
2730,0.003417211
2731,0.045862194
2733,0.03815242
2736,0.0110885035
2737,0.012297879
2739,0.04357874
2740,0.0025639676
2741,0.018705936
2745,0.030442858
2747,0.2430011
2749,0.02252477
2751,0.0019289798
2752,0.031864595
2759,0.1869505
2760,0.001999845
2764,0.0035286925
2766,0.014266871
2769,0.021701433
2772,0.1051584
2773,0.0029270463
2774,0.007881847
2776,0.006414148
2779,0.008188862
2782,0.1869505
2783,0.00796088
2788,0.0030010953
2789,0.01364696
2791,0.017188974
2793,0.037153915
2794,0.0027798952
2796,0.018270453
2801,0.014121126
2803,0.029474646
2804,0.0026344715
2805,0.013074691
2806,0.29181337
2808,0.03261086
2809,0.029149245
2812,0.011961831
2814,0.10728459
2815,0.014674261
2816,0.05803379
2817,0.1730209
2819,0.030014204
2821,0.18347336
2822,0.02316628
2825,0.011287382
2827,0.0033320799
2829,0.018329784
2830,0.0073828525
2831,0.003595746
2833,0.0034987174
2838,0.028535197
2839,0.033632323
2843,0.0019147013
2845,0.01538494
2849,0.018362438
2850,0.0057531805
2852,0.012998987
2859,0.008854081
2861,0.003157662
2862,0.024392832
2863,0.0137154935
2865,0.008964194
2866,0.174263
2867,0.049731363
2869,0.03287993
2871,0.0037766402
2872,0.012831799
2873,0.21014617
2874,0.0071506454
2876,0.021959225
2877,0.004941515
2880,0.08449554
2881,0.008420049
2882,0.030286908
2885,0.008682217
2886,0.027080746
2888,0.0038247795
2889,0.015897399
2891,0.041412156
2892,0.0061550424
2893,0.18459688
2897,0.064084925
2898,0.02214868
2899,0.006428806
2901,0.020698987
2903,0.0941751
2904,0.0051695434
2905,0.015997734
2906,0.05418288
2908,0.014803402
2910,0.10371103
2913,0.002028338
2914,0.0035978155
2915,0.0024648681
2917,0.008756743
2918,0.020000726
2919,0.1869505
2920,0.033352755
2921,0.01187491
2922,0.083319396
2925,0.020903071
2926,0.015301778
2927,0.014266871
2928,0.04453283
2929,0.003068152
2930,0.0072068432
2936,0.0018125509
2944,0.0028909594
2949,0.0051794057
2950,0.008036524
2951,0.013073787
2952,0.007960274
2955,0.027885512
2957,0.013404977
2959,0.0059531624
2960,0.014780679
2961,0.019085426
2963,0.012086048
2966,0.0032147162
2967,0.032701366
2968,0.016139911
2969,0.014336268
2970,0.014794232
2972,0.093919046
2973,0.029359965
2974,0.0017842029
2975,0.24009362
2976,0.01237659
2980,0.0015941907
2983,0.033119608
2984,0.16167347
2986,0.005497483
2988,0.01615902
2989,0.03527846
2990,0.0036215081
2991,0.03149367
2994,0.0072875456
2995,0.050099608
2997,0.018855033
3000,0.022060407
3001,0.01482834
3002,0.0031035761
3003,0.04659211
3005,0.0018175954
3007,0.0020083485
3008,0.021171754
3009,0.03216581
3011,0.016400348
3012,0.10372918
3015,0.012449683
3017,0.009067304
3019,0.07745449
3022,0.020092826
3025,0.02630479
3027,0.042550042
3028,0.005014955
3030,0.0063812574
3031,0.0020466333
3033,0.023647133
3035,0.038291402
3036,0.0304491
3037,0.0025551564
3039,0.004407367
3041,0.10018529
3046,0.0072348733
3047,0.008940211
3048,0.0032622246
3050,0.07452619
3051,0.0018652165
3053,0.0025626924
3055,0.07753113
3056,0.018724747
3058,0.01393695
3060,0.17227991
3062,0.04048362
3063,0.077658035
3064,0.11085843
3065,0.25207937
3067,0.041083973
3069,0.032306172
3070,0.07409559
3072,0.25174326
3073,0.008091583
3074,0.0028909594
3079,0.059785295
3080,0.11699928
3083,0.03242267
3084,0.015696606
3089,0.007543535
3093,0.0020171853
3094,0.10088887
3096,0.0629404
3098,0.006864818
3100,0.005308571
3101,0.04089437
3102,0.014519455
3104,0.07661486
3105,0.025505243
3106,0.021144532
3109,0.0026024957
3110,0.0074870205
3111,0.023993036
3113,0.10406866
3115,0.061105274
3116,0.008539974
3120,0.022710793
3122,0.005192897
3124,0.021144532
3128,0.005282762
3129,0.018602528
3130,0.029146014
3132,0.023566624
3133,0.004732257
3135,0.019521032
3138,0.014379667
3139,0.029972715
3140,0.16559388
3143,0.005785151
3146,0.20358106
3148,0.17335925
3149,0.091635235
3150,0.035936426
3152,0.080404714
3153,0.084211335
3154,0.0493411
3155,0.011636333
3159,0.014295702
3162,0.0022379647
3163,0.31914747
3164,0.003198642
3166,0.025984492
3167,0.024939705
3168,0.0029598116
3171,0.012226306
3172,0.06817123
